sentence	label
parasympathetic nervous system . So, the parasympathetic system can also be referred to as the craniosacral system.	1
This information is based on my experiences and is offered as insights and experience. So, insight learning is based on past experience and reasoning.	1
Most amphibians have four limbs, except for caecilians. So, birds have four limbs.	1
Trichomoniasis is caused by a protozoan called Trichomonas vaginalis. So, trichomoniasis is cause by a protozoa.	0
Saturn holds mostly hydrogen (97%), helium (3%). So, saturn is made mostly of helium and hydrogen.	0
In 1858, Rudolf Virchow finally came to the conclusion that cells can arise only from preexisting cells. So, cells come from preexisting cells.	0
Give the electroscope a positive charge, using the acrylic rubbed with silk. So, a(n) electroscope is used to study charge.	1
The boiling, or vaporization point, for water is 100 degrees Celsius or 212 degrees Fahrenheit. So, in celsius, the boiling point of water is one hundred degrees.	0
Water soil thoroughly and keep soil moist but not wet. So, water molds mostly live in water or moist soil.	1
Velocity is distance divided with time. So, distance over time in a given direction determines velocity.	0
Very simple, uncomplicated type of game. So, an object attached to a spring sliding on a frictionless surface is an uncomplicated type of simple harmonic oscillator.	1
The only source of energy for producers is the sun . So, producers in an ecosystem generally get their energy from the sun.	0
4 Hereditary information is contained in genes, located in the chromosomes of each cell. So, a cell’s chromosomes contain genes.	0
There are two types of diabetes, and it is important to understand the differences, because the treatment can be different. So, there are two different main types of diabetes.	0
The sulfuric acid is reused in place of the sulfur trioxide to leach more zinc oxide. So, sulfur can combine with oxygen to produce sulfur trioxide.	1
Therefore if sedimentary beds are NOT horizontal, they have been deformed. So, a defining feature of deformed sedimentary rocks is that they are not horizontal.	0
It is a disorder of the central nervous system. So, neurodevelopmental disorders happen when development of nervous system is disturbed.	1
Mitochondria are tiny organelles found in the cytoplasm of all living cells possessing cell membranes, including all animal and plant cells. So, plasmodesmata connect to cytoplasms in the plant cell.	1
The amount of energy in food is measured in calories. So, the energy content of foods is often expressed in calories.	0
Because a bird needs a safe place to lay its eggs, a bird builds a nest. So, birds build nests to safe place.	0
External Link A portal into the various groups of protists (and other eukaryotes) with many illustrations in color. So, many scientists think protists are the oldest eukaryotes.	1
The neutron also is located in the atomic nucleus (except in Hydrogen). So, the atom in a neutron is found in the the nucleus.	0
An adaptation of an article on phototaxis and movement in a larval salamander. So, phototaxis is the term for movement toward light.	1
nuclear, coal, hydrocarbon, and renewable energy technologies; So, we call the solid form of hydrocarbons coal.	1
Pluto and Mercury are the planets with the most eccentric orbits in our solar system. So, mercury is the smallest planet in our solar system.	1
The maps are composed largely of named genes identified by recombinant DNA probes in Southern blotting assays. So, genes are composed of dna.	1
Where Land, Air, and Water Meet Change and Cycles. So, the water cycle involves movement of water between air and land.	1
identify as a gas, liquid, or solid at room temperature So, gases and liquids become solids at low temperatures.	1
Whenever a charged particle oscillates, it emits electromagnetic waves of its own. So, electromagnetic waves are created by oscillating charges.	0
In winter the sea becomes more saline as freshwater freezes to form sea ice. So, most of the earth's freshwater is in the form of frozen.	1
metal-metal bond ; So, the metallic bond is responsible for the properties of metals.	1
The Planet Mercury Learn all about the planet Mercury, the planet closest to the Sun. So, mercury is closest to the sun.	0
Solids are materials with a definite volume and shape. So, a definite shape and a definite volume are properties of the solid, only state(s) of matter.	0
they contain water and carbon compounds including organic molecules. So, living organisms are comprised of organic compounds, which are molecules built around carbon.	1
All enzymes are proteins, and consist of long chains of amino acids. So, a(n) protein is formed when amino acids are linked together in a long chain.	0
An individual normally has 23 pairs of chromosomes in his or her body cells; So, a normal human liver cell has 23 pairs of chromosomes.	0
Sexual reproduction involves two parents and produces offspring that are genetically unique. So, sexual reproduction involves combining genetic material from two parents to create distinct offspring.	0
MASS EXTINCTIONS A mass extinction is a relatively sudden, global decrease in the diversity of life forms. So, sudden and dramatic losses of biodiversity are called mass extinction.	0
The SI unit for position, distance, and displacement is the metre (m). So, distance is defined as the magnitude or size of displacement between two positions.	1
If you have a person with manic depression, lithium takes three or four weeks, although they've got high levels at the beginning. So, lithium has three electrons.	1
Vibrating silicon gyroscopes can be divided into seven classes. So, mollusks can be divided into seven classes.	1
Most of the species that live in the ocean have probably not even been described yet. So, most red algae species live in oceans.	1
Upwelling The movement of nutrient-rich deep sea water to the ocean's surface. So, upwelling is the term for when deep ocean water rises to the surface.	0
Repeat this for all carbon carbon bond angles in the molecule. So, the element carbon is present in all organic molecules.	1
these are the acidophiles in acid mine drainage. So, organisms that "love" acids are known as acidophiles	1
There have been five previous Great Extinctions in Earth's history. So, there have been five major massive extinctions since life began on earth.	0
The second is the road of objective natural sciences, based on observation, measurement, and experimentation. So, science is a process of knowing about the natural universe through observation and experimentation.	0
Blood pressure is measured using a manometer (sphygmomanometer). So, the pressure of a sample of gas is measured with an open-end manometer.	1
This book was written by a man named Enrico Arnaud. So, enrico fermi is the name of the scientist who named neutrinos.	1
Acids, Bases and the pH Scale - So, acids are associated with a low number on the ph scale.	1
she falls into the water and is swept over the edge of the large waterfall. So, iguassu falls is the largest waterfall on the planet.	1
Brain MRI revealed metastasis in the pituitary gland. So, the pituitary gland is in the brain.	1
Protons have a positive charge and are in the nucleus of the atom along with neutrons which have a neutral charge. So, a neutron has neutral or no charge.	0
Ribozymes rocked the molecular biological world. So, the discovery of ribozymes nullified the idea that all biological catalysts are proteins.	1
All compounds will be neutral so the charge of the cations must equal the charge of the anions. So, iconic compounds have a net neutral charge.	1
In other words, every year the earth goes around the sun once. So, earth makes a complete revolution around the sun about once every year.	0
Amylose and cellulose, composed of long chains of glucose molecules, are examples of polysaccharides. So, cellulose is created by the polymerization of glucose.	1
The AFROTC curriculum will stress and develop discipline and apply it as it is applied in the Air Force. So, the force applied to an object is called stress.	1
Yet, in the absence of resonance, the sound of these vibrations is not loud enough to discern. So, amplified, it becomes louder happens do the sound during a resonance.	1
If it doesn't have enough oxygen at the start of the fermentation process it will take longer to ferment. So, fermentation is the process of making atp without oxygen.	1
By lowering the activation energy of a chemical reaction. So, the amount of energy required to begin a chemical reaction is known as the activation energy.	1
Determine the orientation of lines of constructive interference between these two waves. So, constructive interference is when two waves combine to create a larger wave.	1
Many nematodes are beneficial to the balance of nature in the soil ecosystem. So, beneficial fungi play a crucial role in balance of ecosystems.	1
Diagnostic radioisotope facility The use of radioactive isotopes (Radiopharmaceutical) as tracers or indicators to detect an abnormal condition or disease. So, a(n) radioisotopes is an isotope that is radioactive.	1
Some of these instruments are pressure gauges, current meters, and sediment transport sensors. So, sediment is transported by currents.	1
A genome is the complete set of genetic information contained in a cell. So, a(n) genome is considered to be a person's entire genetic information.	0
Calculate elastic potential elastic potential energy. So, the term elastic potential energy is used to describe potential energy due to an object’s shape.	1
Iron is the most stable nucleus, with 26 protons and 30 neutrons. So, nuclei with even numbers of protons, neutrons, or both are more likely to be stable.	1
Animals are divided into Invertebrate and Vertebrates Vertebrates (animals having backbones or vertebral column). So, backbone is another name for the vertebral column.	0
The instructions for building a cell's protein work force are contained in its chromosomes, encoded in the DNA molecule. So, dna encodes instructions for proteins molecules.	0
A species is a population of living organisms that can mate and reproduce fertile offspring. So, if two populations do not mate and produce fertile offspring, separate species result.	1
All living things are organized into complex structural units called cells . So, cells are small biological structures that make up all living things, including the human body.	0
Hookworms are also parasites. So, a hookworm is classified as a parasite.	0
Gases have neither definite shape not definite volume. So, gas has no definite volume and no definite shape.	0
Each cell of the body contains the 46 chromosomes, each chromosome is packed with millions of genes that will determine a child's every characteristic. So, a cell’s chromosomes contain genes.	0
Other examples of Elastic Potential Energy are So, changing the shape of an elastic material gives it potential energy.	1
Fruits are composed mainly of fructose, a fruit sugar. So, fructose is a sugar that is found in fruits.	0
Vascular Targeting Agents (VTA ) destroy the blood vessels that allow tumors to grow and thrive without affecting surrounding healthy tissue. So, vascular tissue allowed these plants to grow taller.	1
humans, ( Homo sapiens ) So, humans belong to the species homo sapiens.	0
formic acid, a venom in ant stings; So, formic acid is found in the secretions of stinging ants.	0
The meteorites have magnetism, with higher specific gravity than common rocks. So, gravity and magnetism are both common forces.	1
Mercury is a heavy metal which exists in a liquid state and evaporates at room temperature. So, mercury is the one metal that melts below room temperature.	0
Most likely in freezing rain since drops form continuous heavy sheet as they spread out and freeze. So, most of the earth's freshwater is in the form of frozen.	1
kinetic energy the energy of motion. So, kinetic energy is the energy of motion.	0
This causes waves to break farther offshore, decreasing the wave energy that reaches the beach. So, low energy causes waves to bring sand up onto the beach during summers.	1
Mercury Mercury is the closest planet to the Sun, and the eight largest. So, mercury is closest to our sun.	0
Since velocity is defined as the rate at which the position changes, this motion results in zero velocity. So, motion can be defined simply as a change in position.	1
The period is simply the reciprocal of the frequency. So, the frequency of a wave is the reciprocal of the period of the wave.	0
Determine if a redox reaction will be spontaneous or not. So, a voltaic cell generates an electric current through a reaction known as a(n) spontaneous redox.	1
Liquids have a definite volume but not a definite shape (they conform to their container). So, liquid has a definite volume, but not a definite shape.	0
A trait is an adaptation if it was shaped by natural selection. So, evolution occurs by natural selection, a process whereby better-adapted members pass along their traits, according to darwin.	1
Label each part of the plant cell (nucleus, cell membrane, cytoplasm, vacuole, chloroplast, cell wall). So, plasmodesmata connect to cytoplasms in the plant cell.	1
Alternating current Electrical current which periodically reverses direction, usually several times per second. So, alternating current is the term for electric current that keeps reversing direction.	0
The bivalves, or two-shell mollusks include the clams, scallops, and oysters. So, a scallop is a(n) mollusk.	0
The normal breathing rate of a dog is between 12 to 20 times per minute. So, the normal respiratory rate per minute in adult humans is 12-18 breaths.	1
Although tornadoes may occur at any time of the year, peak tornado occurrence in Arkansas is during the spring. So, tornadoes can occur in any.	0
Solid is the state in which matter maintains a fixed volume and shape. So, the name for a matter that has a fixed volume and a fixed shape is solid.	0
Potential energy is the stored or pent-up energy of an object. So, potential energy energy is stored in a person or object.	0
Autoantibodies against both striated muscle proteins, particularly titin, and the acetylcholine receptor are a hallmark of thymoma- associated myasthenia gravis. So, the largest known proteins are titins.	1
This organic material or &quot;humus&quot; is added to the soil when organisms like plants decay. So, the decayed remains of living organisms is called humus.	0
The graph show the percent improvement on each of the four types of measures. So, circle graphs are useful for showing percents of a whole.	1
Weeds are simply those plants that grow where they are not wanted. So, plants that grow where you don't want them are called weeds.	0
Oxygen is second only to fluorine in the electronegativity scale. So, oxygen is the name of the second most electronegative element.	0
In science changes might occur in properties of materials, positions of objects, motion, and form and function of systems. So, in science, motion is defined as a change in position.	1
Cambrian environment (sedimentary rock) more conducive to preserving fossils; So, most fossils are found in sedimentary rocks because organisms can be preserved in sedimentary rock.	0
Carbohydrates contain four calories per gram and is the energy source preferred by muscle and the brain during active exercise. So, one gram of carbohydrates provides four calories of energy.	0
However, a gas is a substance with neither a definite shape nor volume. So, gas has no definite volume and no definite shape.	0
It might be to work crosstracks in another. So, to confirm the work of another scientist, a scientist might replicate their work.	1
Pure water has a pH of 7, and, generally, rainfall is somewhat on the acidic side. So, 7 is the ph of pure water.	0
The principal types of chemical bond are the ionic, covalent, metallic, and hydrogen bonds. So, hydrogen chloride is a covalent compound.	1
The most common form, nitrogen narcosis, is caused by breathing compressed air at depth. So, nitrogen, oxygen and argon are the three most common elements in the air we breathe.	1
During photosynthesis the plants produce glucose and release oxygen as a waste product. So, glucose is a carbohydrate that is produced by photosynthesis.	0
Wind makes waves in the ocean. So, ocean waves are mainly caused by wind.	0
Reactive behavior requires only reflex action. So, reflex behaviors are the only innate behaviors in humans.	1
Protozoa are eukaryotic unicellular organisms, generally microscopic in size, that live as single individuals or in simple colonies. So, individual is the term for an organism, or single living thing.	1
The angle of tilt is called rake. So, instruments that measure the angle of the slope of a volcano are called tilt meters.	1
Superconductors are materials which (under certain specific conditions) have zero resistivity, and are perfect diamagnets. So, superconductors are materials with a resistivity of zero.	0
However, because they are not associated with ionic bonding, these cations have a special name. So, when naming an ionic compound, the cation is written first.	1
And this has made plants that have vascular tissue very successful. So, present-day plants that have a complex vascular tissue system are called vasuluar plants.	1
Fronts mark the boundary between two air masses. So, in weather terms, the boundary between two air masses is called front.	0
Pumpkin Fruit RollUps Chop pumpkin and cook in saucepan until soft. So, a pumpkin is a fruit.	1
Neutrons are electrically neutral and of approximately the same mass as protons. So, neutrons are electrically neutral.	0
Pathogen A bacterium , virus or other micro-organism that can cause disease. So, pathogens is the term for disease-causing agents, such as bacteria and viruses.	0
The immunological components of breast milk can be destroyed if the water in the pan is too hot. So, water is the main component of milk.	1
Loudness of sound is measured in decibels (dB) which is a logarithmic comparison of two intensities. So, decibel is the term used to measure the intensity of sound waves.	0
In physics, pressure is defined as force per unit area. So, pressure is defined in physics as the amount of force pushing against a given area.	0
In humans there are 46 chromosomes, or 23 homologous pairs. So, humans have 23 pairs pairs of chromosomes.	0
If the temperature of a container is increased, the volume increases. So, as temperature increases, volume increases.	0
The digestive system begins with the mouth and travels throughout the body ending with elimination. So, digestion begins in the mouth.	0
Blue Block Glasses. So, a blue block appears blue in the sunlight if only blue light is reflected by the block.	1
Perfect combustion of propane yields water, carbon dioxide &amp; heat. So, the combustion of propane gas produces carbon dioxide and water vapor.	0
ground state the lowest energy orbit of the electron in the atom. So, electrons in successive atoms on the periodic table tend to fill low-energy orbitals first.	1
The lungs of mammals are unique in having alveoli. So, the lungs of mammals are unique in having alveoli.	0
Fog can be considered as a low stratus cloud in contact with the ground. So, stratus clouds occur in the low of the troposphere.	1
Many of these proteins have important functions in wound healing and tissue repair. So, protein is an important part of a healthy diet because it is needed to repair tissue.	0
Particular attention will be given to the four classes of biochemicals and their role in living systems. So, there are four classes of biochemical compounds.	0
A brief review of chemical kinetics and thermodynamics is followed by discussion of acid-base, precipitation-dissolution, coordination, and reduction-oxidation reactions. So, chemical reactions follow the laws of thermodynamics.	1
Moreover, these viral mechanisms may contribute to disease in individuals with weakened immune responses. So, symptoms of viral diseases result from a(n) immune response to a virus.	1
Luckily, hydrogen is the most overwhelming abundant element in the cosmos. So, the element hydrogen is the most abundant in the universe.	0
ANGIOSPERM Angiosperms are flowering plants that produce seeds enclosed in fruit. So, angiosperms is the term for flowering seed plants.	0
The most of available hydropower for energy is already in use. So, hydropower is the most widely used form of renewable energy in the world.	1
Basically, objects that are in motion change their position. So, in science, motion is defined as a change in position.	0
Mechanical work is defined as force times distance, when the two are in the same direction. So, force times distance is the equation for work.	0
Therefore, the smaller the gas bubbles created the smaller the oil droplet floated to the surface. So, gas bubble holes helps pumice float in water.	1
Tornado Season Tornadoes can occur at any time of the year. So, tornadoes can occur in any.	0
Determine the direction of a centripetal force and centripetal acceleration for an object moving in a circular path. So, centripetal force is the force that causes centripetal acceleration.	1
Antibodies are specific for only one antigen. So, an antibody can match one types of antigens.	0
There are methods to determine the number of protons on each of the carbons. So, the chemistry of each element is determined by its number of protons and electrons.	1
A. PLASMA MEMBRANE All cells are enclosed in a cell membrane and eukaryotic cells contain numerous membranes within the cell. So, a plasma membrane encloses the border of animal cells.	0
Galileo is thought to have been the first astronomer to build and use a telescope. So, galileo built the first telescope.	0
Its energy is in the form of kinetic energy, the energy of motion. So, kinetic engergy is the energy of anything in motion.	0
Amniotic eggs have a shell that retains water. So, mammals have four limbs and produce amniotic eggs.	1
The inner planets are Mercury, Venus, Earth, and Mars, which are close to the Sun. So, mercury is always closer to the sun than it is to earth.	1
But it takes 165 Earth years for Neptune to make one orbit around the sun. So, it takes about one year for earth to orbit the sun.	1
Gases are characterized as having no definite shape or definite volume. So, gas has no definite volume and no definite shape.	0
Posterior rotation, lateral rotation, torsion and medial rotation may also be found. So, medial rotation is the term for rotation of a bone toward the midline of the body.	1
Examples of Psychoactive Drugs So, caffeine and alcohol are two examples of a psychoactive.	1
Gauss had used the method in his famous 1801 prediction of the location of the dwarf planet Ceres. So, we consider ceres to be a dwarf planet.	0
Autosome Any chromosome that is not a sex chromosome . So, autosomes is another term for body chromosomes.	0
The cells of a plant are organized into dermal, vascular, and ground tissue systems III. So, the ground tissue system has neither dermal nor vascular tissues.	1
The optic nerve transfers images from the eyes to the brain, which allows us to see. So, brain and eyes are the organs work together to allow us to see.	0
Deductive Reasoning Inferring specific instances from general principles or rules. So, making a specific statement based on a general principle is the definition of deductive reasoning.	0
The two plants will then grow together. So, growing and reproducing occur in both plants and humans.	1
The urinary system controls the amount of water in the body and removes wastes. So, the urinary system system controls the amount of water in the body and removes wastes.	0
Type of organization , So, roundworms exemplify organ-level organization, where two or more types of tissues work together to perform a particular function as an organ.	1
Light photons after entering into the skin interact with matter for multiple scattering events. So, translucent matter transmits light but scatters the light as it passes through.	1
Evaporation (ee-vap-or-a-shun) turns liquid water into a gas called water vapor. So, when liquid water changes to water vapor it is called evaporation.	0
IK1QFK RADIO WAVES BELOW 22 KHZ. So, am radio waves exist in the 540 to 1600 khz frequency range.	1
Then, at 100 degrees C, the water becomes an invisible gas in the air, called water vapor. So, water vapor exists in the atmosphere as an invisible gas	0
Most experts agree that this water will stay safe for only a few days. So, most people can survive only a few days without water.	1
The main component may be eaten dry with drinking water or reconstituted. So, water is the main component of milk.	1
Vascular Tissue So, the ground tissue system has neither dermal nor vascular tissues.	1
Labor is commonly divided into three stages. So, adulthood is divided into three stages.	1
As light travels through the Earth's atmosphere, it's deflected, or scattered, by molecules of air (mainly oxygen and nitrogen). So, light is scattered from molecules in our atmosphere.	0
Punctuated equilibrium vs gradualism in macroevolution I. So, darwin believed in gradualism.	1
explain what osmosis and osmotic pressure are &middot; So, applying a pressure greater than the osmotic pressure of a solution will cause reverse osmosis.	1
The habit to exercise regularly is a healthy one. So, exercising regularly is a good health habit.	0
That means that the force of gravity downwards must be balanced by the magnetic force upwards. So, gravity and magnetism are both common forces.	1
Solids Solids have fixed shapes that are independent of their containers. So, the name for a matter that has a fixed volume and a fixed shape is solid.	0
PHOTOTAXIS Phototaxis is the movement of an organism toward or away from light. So, phototaxis is the term for movement toward light.	0
By combining an up-to-date child I.D. card and the DNA I.D. Kit, parents can have a valuable child identification system. So, children resemble their parents because they have similar dna.	1
The solutions are of the same type. So, you call a type of mixture that has the same composition throughout a solution.	1
Like their ancient relatives, all living mammals have three middle ear bones. So, the mammalian middle ear has three bones.	0
Short threadlike extensions of a nerve cell; So, the long, threadlike extensions of the nerve cell help transmit nerve impulses.	1
Whitewater Falls is actually a series of two waterfalls; So, iguassu falls is the largest waterfall on the planet.	1
Mercury -- Mercury is the closest planet to the sun. So, mercury is closest to our sun.	0
You can divide it into seven or ten; So, mollusks can be divided into seven classes.	1
When a sperm fertilises an egg to form a zygote there will again be 46 chromosomes. So, in humans, a zygote has 46 chromosomes.	0
Antarctica is the only continent that they won't grow in. So, antarctica is the only continent without amphibians.	1
Minerals are usually solid, inorganic, have a crystal structure, and form naturally by geological processes. So, a mineral is described as a solid natural material with a crystal structure.	0
STRATOSPHERE -- Part of the atmosphere, the gases that encircle the Earth. So, the stratosphere is the heat source.	1
The chemical energy of foods is most often expressed in units of calories or kilocalories (kcal). So, a calorie is used to express the amount of energy in food.	0
Types of wave-energy-momentum impulses and other quantities-to measure 1. So, change in momentum in an object is equivalent to impulse .	1
Hydrogen is the most abundant element in the universe. So, the element hydrogen is the most abundant in the universe.	0
Skin is comprised of two layers, the epidermis and dermis. So, the skin is made of two layers: epidermis and dermis.	0
Normally the immune system fights off infection, fights off cancer. So, a healthy immune system fights off infections and other dieases.	0
This is consistent with an earlier adolescent growth spurt for females than for males. So, female gender typically experiences growth spurts first.	0
Cause Trichomonas vaginalis is a protist parasite that causes the sexually transmitted disease trichomonas. So, protist diseases in humans are caused by protozoa.	1
Radiation gas dynamics adds the energy transfer effects of thermal radiation. So, gases such as co2 and methane can trap thermal energy in earth's atmosphere before radiating it into space.	1
This is not based on scientific facts or evidence. So, all scientific explanations and interpretations based on facts.	1
Nitrogen--unusable gas in atmosphere 2. So, nitrogen gas comprises about three-fourths of earth's atmosphere.	1
Chemical reactions that produce energy or that require energy 4. So, the amount of energy required to begin a chemical reaction is known as the activation energy.	1
As in Earth's oceans, this water is full of it. So, most of earth's water is located in oceans	1
Determine the efficiency by dividing the output power by the input power and multiplying the result by 100%. So, efficiency equals the output power divided by the input power.	0
Pedigrees use a standardized set of symbols, squares represent males and circles represent females. So, in a pedigree chart the squares shape symbolizes males.	0
Oxygen-rich blood from the lungs enters the left atrium. So, blood from the lungs enters into the left atrium.	0
therefore change or motion in the figure can be simply represented as change or variation in a constraint value. So, motion can be defined simply as a change in position.	1
The apple-trees covered with flowers become rare. So, a sign that an apple tree is going to start growing apples is that the tree has flowers.	1
Electrostatic precipitators and sulfur trioxide conditioning. So, sulfur can combine with oxygen to produce sulfur trioxide.	1
Birds, animals, reptiles, insects, and many different living things. So, modern members of the reptiles group live in many different habitats and are found on every continent except antarctica.	1
Angiosperms are seed-producing plants that produce flowers and have enclosed seeds. So, angiosperms is the term for flowering seed plants.	0
Light Experiments introduces the terms opaque, transparent and transluscent. So, opaque is the term for matter that does not let any light pass through.	1
An aqueous solution is a solution where the solvent is water. So, aqueous solution is used to describe a solution in which water is the solvent.	0
One major classification of the elements is as metals , nonmetals , and metalloids. So, ionic bonds between two atoms require one metal and one nonmetal.	1
Approximately ninety percent of all species live in the ocean. So, the majority of species live in the ocean.	0
a fertile female plant and fertile male plant is ideal. So, the embryo develops in a plant inside the female plant after fertilization.	1
A pulley is a type of simple machine that uses a wheel with a groove in it and a rope. So, there are six types types of simple machines.	1
Red blood cells (Erythrocytes). So, red blood cells are the most numerous blood cells.	1
This is good because hydrogen is the most abundant element in the Universe. So, the element hydrogen is the most abundant in the universe.	0
There, the current sinks deep, moves southward, then flows into the southern Atlantic Ocean and beyond. So, a current is a stream of moving water that flows through the ocean.	1
Wave energy conversion takes advantage of the ocean waves caused primarily by interaction of winds with the ocean surface. So, winds causes most ocean waves.	0
Subduction zone earthquakes occur when there is motion between the two plates rather than at localized faults. So, two plates sliding can increase the occurance of earthquakes.	0
Saturn was first visited by Pioneer 11 in 1979 and later by Voyager 1 in 1980 and Voyager 2 in 1981. So, the voyager 1 spacecraft visited saturn in 1980.	0
Situation with a today's gravity, Sun is smaller, Earth is closer to the Sun. So, gravity attracts the earth to the sun.	1
The Kelvin and Rankine temperature scales use it as their zero point. So, the kelvin scale temperature scale is commonly used in science.	1
The polymerase chain reaction makes many copies of a gene or other DNA segment. So, the polymerase chain reaction is a way of making copies of a gene.	0
There are at least two practical solutions. So, all solutions contain at least two substances.	1
One then looks for an antigen-antibody reaction. So, an antibody can match one types of antigens.	1
Applications to engineering technology problems. So, the term technology describes the application of knowledge to real-world problems and is practiced by engineers.	1
Hormones act on parts of the body by sending chemical signals through receptors on or inside cells. So, hormones send signals through your body.	0
Right Lobe - So, the gallbladder is near the right lobe of the liver.	1
A liquid becomes a solid if its temperature decreases. So, one way to change water from a liquid to a solid is to decrease the temperature.	0
Deposition occurs where waves and other ocean motions slow. So, deposition occurs where the water motion slows.	0
These molecules form proteins in long, complex chains (hundreds of amino acids long). So, proteins are long chains of amino acids.	0
hydrocarbon and lipid metabolism. So, a lipid is one of a highly diverse group of compounds made up mostly of hydrocarbons.	1
The same genes are involved in both solitary and social behaviors. So, animal behaviors are controlled by both genes and experiences in a given envionment.	1
and the electrical resistance of the two wires. So, in relation to electrical current, a narrow wire will have more resistance than a wide wire.	1
Insects have adaptations (specialized body parts, colorations) to help them find food, escape danger, communicate or find a mate. So, coloration often helps an animal attract a mate.	0
These materials escape as gas bubbles, dissolve in the water, or float to the water surface. So, gas bubble holes helps pumice float in water.	1
Groundwater and surface waters are connected. So, when the ground absorbs the water and it settles below the surface it is called groundwater.	1
These plants lack tanniferous cells. So, plant cells have structures that animal cells lack.	1
SWIFT&lt; Science applies to the same laws of Darwinian evolution. So, in science, something that always applies under the same conditions is called a scientific law.	1
The light sensitive structures in the retina are called rods and cones from their microscopic appearance. So, the light-sensing cells in the retina are called rods and cones.	0
Types of Kinetic Energy So, kinetic engergy is the energy of anything in motion.	1
The figures in the latter condition have their eyes open wider and their pupils surrounded by white; So, the pupil is the opening in the front of the eye.	1
The oceans and water are the main component of the earth's surface. So, water is the main component of milk.	1
Transport of substances across membranes often requires energy to overcome a concentration gradient. So, primary active transport involves the forcing of a substance into a cell against its concentration gradient.	1
In glycolysis, glucose (C6) is split into two 3-carbon (C3) pyruvate molecules. So, c6 h12 o6 is the chemical formula for a glucose molecule.	1
It gives off explosive oxygen gas C. So, oxygen gas is given off by plants.	1
cellular defense reactions consisting of phagocytosis and cellular encapsulation of microorganisms; So, phagocytosis is the term for cellular eating.	1
Neer 5 divided impingement syndrome into three stages. So, adulthood is divided into three stages.	1
Tropical precipitation is primarily convective. So, groundwater primarily comes from precipitation.	1
However, all share certain characteristics and need some level of support. So, all cells share the characteristic that they need energy.	1
90% of the ocean lies in the bathypelagic (aphotic) zone into which no light penetrates. So, you call the lightless part of the ocean aphotic zone.	0
The waves generated by earthquakes (seismic waves) allow us to study the Earth s interior. So, studies of earthquake waves have helped scientists determine the structure of earth's interior.	0
Most of the chemical digestion of foods takes place in the small intestine 2. So, in the body, chemical digestion mainly takes place in the small intestine.	0
In some sense they are also beneficial as part of a balanced ecosystem. So, beneficial fungi play a crucial role in balance of ecosystems.	1
The pupil is the opening through which light enters the eye. So, the pupil of the eye allows light to enter.	0
At present six kinds of leptons (that is, six lepton flavors) and six kinds of quarks (six quark flavors) are known. So, there are six types of leptons.	0
Eukaryotes have a nucleus and membraned-bound organelles, while prokaryotes do not. So, eukaryotes have nuclei and other membrane bound organelles.	0
We breathe the oxygen that plants give off; So, oxygen gas is given off by plants.	0
The judge explains some general principles of law to them. So, archimedes' law explains why some objects float and some sink	1
Describe differences among minerals, rocks, and soils. So, a mineral is described as a natural substance that makes up rocks.	1
Air pressure and density continue to decrease as altitude increases and the atmosphere dwindles into the near vacuum of space. So, air pressure it decreases as altitude increases.	0
Uphill/downhill in uniform gravity in a vacuum. So, gravity causes rocks to roll downhill.	1
Metal bond, hydrogen bond. So, the metallic bond is responsible for the properties of metals.	1
As the water vapor cools, it condenses , forming tiny droplets in clouds. So, clouds are formed from water droplets.	0
Groundwater begins as precipitation So, groundwater primarily comes from precipitation.	0
There are three specific types of muscle tissue. So, the body contains three types of muscle tissue.	0
They have a more efficient circulatory system; So, a jellyfish does not have a circulatory system.	1
Meter is to music as distance is to travel. So, meter much distance can beta particles travel through air.	1
It displays properties of both metals, and nonmetals. So, in a comparison of metals to nonmetals, metals tend to have greater conductivity and higher melting points than nonmetals.	1
In higher plants, oxygen gas is required. So, oxygen gas is given off by plants.	1
There was a big black sac but no embryo. So, the amniotic sac, which was sitting on top of the flat embryo, envelops the embryo as it folds.	1
Gases are often invisible and assume the shape and volume of their container. So, a gas assumes the shape of its container.	0
Common goals, interests and small size all contribute to this. So, all cells have the small size in common.	1
Water, Ice, and Permafrost on Mars and Europa; So, water takes the form of ice on planet mars.	1
Macroevolution is evolution over geologic time above the level of the species. So, macroevolution happens when forces of evolution work over a long period of time.	0
These findings confirm that there is a clear paternal contribution to embryo quality with adequate blastocyst formation and implantation(2). So, after implantation, the blastocyst is called an embryo.	1
The solid waste is pushed through the intestines and out the anus. So, solid waste is eliminated from the body through the anus.	0
Discuss the life cycle and life span of platelets. So, life cycle is the term for the span in the life of an organism from one generation to the next.	1
Squid reproduce sexually. So, vertebrates reproduce sexually.	1
The ultimate source of this form of energy comes from the sun as solar electro magnetic radiations. So, ultimately, most life forms get their energy from the sun.	0
Bacteria, for example, may divide several times per hour. So, bacteria may divide several times an hour.	0
Prostate cancer is the most common form of cancer in men. So, prostate cancer is the most common type of cancer in adult males.	0
Which of the following substances is not a mineral? So, a mineral is described as a natural substance that makes up rocks.	1
The Earths' gravity attracts everything within its' influence, but the attraction weakens with distance. So, gravity attracts the earth to the sun.	1
Objects that do not let any light pass through them are known as opaque objects. So, opaque is the term for matter that does not let any light pass through.	0
Also crowd scenes or other overpopulation ideas. So, human overpopulation is crowding out other species and making all the other causes of extinction worse.	1
