sentence	question	label
S0: Precipitation, runoff, and groundwater flow. So, groundwater primarily comes from precipitation. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: The cells in animals have a nucleus, while plant cells do not have a nucleus. So, the cells of all protists have a nucleus.	Is S0 true or false?	1
S0: Science Objectives The Pioneer 11 and Voyager 1 and 2 spacecraft observed Saturn in 1979, 1980 and 1981. So, the voyager 1 spacecraft visited saturn in 1980. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Heterotrophs cannot make their own food so they are dependent on the autotrophs for survival. So, animals can not produce their own food making them heterotrophs	Is S0 true or false?	0
S0: Low pressure areas called low pressure cells are associated with unsettled or stormy weather. So, you can expect stormy if a center of low pressure is moving your way.	Is S0 true or false?	0
S0: Isolation of Single-Cell Embryos from Donor 3. So, we all start as a single cell and soon grow into a(n) embryo.	Is S0 true or false?	1
S0: Neptune, the eighth planet from the sun, is shown here relative to the other planets. So, the eighth planet from our sun is neptune.	Is S0 true or false?	0
S0: Real world technology application. So, the term technology describes the application of knowledge to real-world problems and is practiced by engineers.	Is S0 true or false?	1
S0: The resulting solid, has definite shape and definite volume. So, solid is a form of matter that has a definite shape and volume.	Is S0 true or false?	0
S0: There are two types of cells, prokaryotic and eukaryotic. So, most organelles are not found in prokaryotic cells. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: The dicentric chromosome insult simply prolongs this natural transition in the development of the anaphase spindle. So, spindle fibers pull linked chromosomes apart in anaphase i. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: What helps a cactus survive the heat? So, the spines of a cactus help it survive because spines protect the cactus from animals. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Hint Wavelength is the distance between two successive identical points on a wave. So, wavelength is the distance between two corresponding points of adjacent waves called.	Is S0 true or false?	0
S0: Russian forces pushed into Grozney along five main thrust lines. So, thrust is the force pushing a rocket. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Rock a naturally formed substance consisting of one or more minerals . So, a mineral is described as a natural substance that makes up rocks. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Prokaryotic cells are usually single-celled organisms, while eukaryotic cells can be either single-celled or part of multicellular organisms. So, single-celled organisms are prokaryotes. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Used for phospholipid cell membranes . So, the cell membrane consists of two adjacent layers of phospholipids. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Water is a common substance that everyone has seen in its three states of matter. So, water exists on earth in three matter states states. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Elements cannot be split into simpler substances using normal chemical methods. So, you call a substance that cannot be broken down to other substances by chemical reactions an element.	Is S0 true or false?	0
S0: The other major indirect process using sunlight is conversion of biomass to biofuel using photosynthetic organisms; So, biomass can also be processed to make biofuel. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: The reason is that sexually reproducing organisms have different sets of genes, so they are in competition with one another reproductively. So, most fish reproduce with one another sexually.	Is S0 true or false?	1
S0: SCIENCE The observation, identification, description, experimental investigation, and theoretical explanation of natural phenomena. So, science is a process of knowing about the natural universe through observation and experimentation.	Is S0 true or false?	0
S0: This normal aging process of the lens can also be combined with myopia, hyperopia or astigmatism. So, concave lenses can correct myopia.	Is S0 true or false?	1
S0: A neutron star is apparently the product of a supernova explosion. So, neutron stars are the corpses of left over supernova explosions.	Is S0 true or false?	0
S0: Mitosis includes four phases, prophase, metaphase, anaphase, and telophase. So, mitosis actually occurs in four phases.	Is S0 true or false?	0
S0: There are three sources of energy available to us. So, lipids are available to the body from three sources.	Is S0 true or false?	1
S0: This high resistivity prevents ions from crossing the bilayer without an integral membrane protein using facilitated diffusion. So, ion channels facilitate(s) the diffusion of ions across a membrane. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Gases have lower density than other states of matter, such as solids and liquids . So, gases have the lowest density. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: A protein is a long chain of smaller molecules called amino acids. So, a(n) protein is formed when amino acids are linked together in a long chain. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Carbohydrates are converted to glucose in the body and insulin helps cells utilize glucose for energy. So, all cells need glucose for energy.	Is S0 true or false?	0
S0: Because the sporophyte generation of the leptosporangiate fern persists, it is sporophyte dominant. So, the sporophyte stage is the dominant stage of the lifecycle of a fern. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Even if the added elements are nonmetals, alloys may still have metallic properties. So, nonmetals have the highest attraction for electrons. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: In tortoises and turtles, the ribs are fused to a rigid shell. So, most turtle bodies are covered by a special bony or cartilaginous shell developed from their ribs.	Is S0 true or false?	0
S0: Community Populations of different organisms that live together. So, all of the populations that live in the same area make up a(n) community, which includes populations of different organisms. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: in effect we assumed that the lungs consist of one alveolus supplied by one capillary, which is not the case. So, the lungs of mammals are unique in having alveoli.	Is S0 true or false?	1
S0: Abundant surface water (unique to the earth) makes life possible. So, the abundance of water makes the earth habitable for humans. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Cell walls give plant cells their structural strength. So, a cell wall is not present in animal cells.	Is S0 true or false?	1
S0: Habitat fragmentation is a secondary affect of habitat destruction. So, secondary succession is the type of succession that happens after the destruction of a habitat.	Is S0 true or false?	1
S0: Urine is a liquid that is formed by the kidneys when they filter wastes from the blood. So, urine is the term for liquid waste formed by kidneys.	Is S0 true or false?	0
S0: descriptions of body systems such as circulatory, pulmonary, and excretory systems;... So, hormones generally travel through the circulatory system system of the body.	Is S0 true or false?	1
S0: But plasmas are actually the dominant form of matter in the universe. So, plasma matter makes up most of the universe. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: an external stimulus to the ear can produce only an auditory response. So, the ears are an external feature in human beings is responsible for balance.	Is S0 true or false?	1
S0: As they are social animals, communication is vital for them. So, for social animals, communication essential.	Is S0 true or false?	0
S0: these chemicals are components of a bacterial cell wall and are released when the bacterium dies or is destroyed. So, a lysozyme destroys bacteria by digesting their cell walls. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Prokaryotes were the first forms of life on earth, evolving over 3.5 billion years ago. So, prokaryotes were the first living things to evolve on earth. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: The endocrine system is a system of hormones responsible for regulating an organism's development, growth, reproduction, and behavior. So, the endocrine system produces hormones to regulate growth, development, and reproduction.	Is S0 true or false?	0
S0: Air is not only moistened in the nasal cavity but warmed, as well. So, in mammals, air is warmed and humidified in the nasal cavity.	Is S0 true or false?	0
S0: Bronze is an alloy made of 88 percent copper and 12 percent tin. So, bronze is an alloy of copper and tin.	Is S0 true or false?	0
S0: Nitrogen gas (N2) is abundant on earth, making up about 75 percent of the planet's atmosphere. So, nitrogen gas comprises about three-fourths of earth's atmosphere.	Is S0 true or false?	0
S0: A sinusoid is a small blood vessel that is a type of capillary similar to a fenestrated endothelium. So, capillaries are the smallest type of blood vessels.	Is S0 true or false?	1
S0: of the seven other planets in the Solar System, only Mercury shows greater eccentricity. So, mercury is the smallest planet in our solar system. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Treatment options Surgery was once the only option when kidney stones became stuck in the ureter. So, the option to remove kidney stones other than surgery is ultrasound treatments.	Is S0 true or false?	1
S0: primary air pollutants In this website the ministry of the environment details the primary air pollutants. So, primary pollutants enter the air directly. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: This is why the toxicity of these herbicides is very low. So, the main advantage of urea is its very low toxicity.	Is S0 true or false?	1
S0: Cytoplasm is cytosol plus suspended organelles, nucleus is nucleoplasm plus intermembrane space. So, the nucleus stores chromatin in the nucleoplasm. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Stratigraphy is based on the deposition of distinctive strata of rock layers over time. So, we call the study of rock layers stratigraphy.	Is S0 true or false?	0
S0: 18.7 Observe protists in the laboratory. So, multiple fission is more often observed among protists. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Most reptiles reproduce sexually and have internal fertilization. So, most reptiles reproduce sexually.	Is S0 true or false?	0
S0: Wind water and solar are replacing fossil fuels and have become good renewable energy solutions. So, solar and wind are still expensive compared to fossil fuels. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: The major function of the kidneys is to remove wastes, primarily in the form of urine, from the blood. So, urine is the term for liquid waste formed by kidneys. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Animals that feed (exclusively) on animals are called carnivores . So, you call an animal that feeds on other animals a(n) carnivore.	Is S0 true or false?	0
S0: Kittens are soft and fun to play with. So, soft describes the texture of a kitten’s fur. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: BrdU was incorporated into nuclear DNA during the S phase of DNA synthesis in the cell cycle. So, during the synthesis phase in the cell cycle, dna replication occurs. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Mercury is the only metal that exists as a liquid at room temperature. So, mercury is not a solid even at room temperature. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Another had blue blocks . So, a blue block appears blue in the sunlight if only blue light is reflected by the block.	Is S0 true or false?	1
S0: Mass defects in atomic masses. So, the sum of the masses of the atoms in the formula is referred to as molecular mass. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: This air containing the water vapor is heated at the surface of the earth and rises. So, geysers are created when water is heated beneath the earth's surface. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: It shows that solubility of oxygen in water increases with decreased temperatures. So, if a solute is a gas, increasing the temperature will decrease its solubility. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: parasympathetic nervous system . So, the parasympathetic system can also be referred to as the craniosacral system.	Is S0 true or false?	1
S0: This information is based on my experiences and is offered as insights and experience. So, insight learning is based on past experience and reasoning. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Most amphibians have four limbs, except for caecilians. So, birds have four limbs.	Is S0 true or false?	1
S0: Trichomoniasis is caused by a protozoan called Trichomonas vaginalis. So, trichomoniasis is cause by a protozoa. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Saturn holds mostly hydrogen (97%), helium (3%). So, saturn is made mostly of helium and hydrogen. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: In 1858, Rudolf Virchow finally came to the conclusion that cells can arise only from preexisting cells. So, cells come from preexisting cells. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Give the electroscope a positive charge, using the acrylic rubbed with silk. So, a(n) electroscope is used to study charge.	Is S0 true or false?	1
S0: The boiling, or vaporization point, for water is 100 degrees Celsius or 212 degrees Fahrenheit. So, in celsius, the boiling point of water is one hundred degrees.	Is S0 true or false?	0
S0: Water soil thoroughly and keep soil moist but not wet. So, water molds mostly live in water or moist soil. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Velocity is distance divided with time. So, distance over time in a given direction determines velocity. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Very simple, uncomplicated type of game. So, an object attached to a spring sliding on a frictionless surface is an uncomplicated type of simple harmonic oscillator.	Is S0 true or false?	1
S0: The only source of energy for producers is the sun . So, producers in an ecosystem generally get their energy from the sun. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: 4 Hereditary information is contained in genes, located in the chromosomes of each cell. So, a cell’s chromosomes contain genes.	Is S0 true or false?	0
S0: There are two types of diabetes, and it is important to understand the differences, because the treatment can be different. So, there are two different main types of diabetes.	Is S0 true or false?	0
S0: The sulfuric acid is reused in place of the sulfur trioxide to leach more zinc oxide. So, sulfur can combine with oxygen to produce sulfur trioxide. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Therefore if sedimentary beds are NOT horizontal, they have been deformed. So, a defining feature of deformed sedimentary rocks is that they are not horizontal.	Is S0 true or false?	0
S0: It is a disorder of the central nervous system. So, neurodevelopmental disorders happen when development of nervous system is disturbed.	Is S0 true or false?	1
S0: Mitochondria are tiny organelles found in the cytoplasm of all living cells possessing cell membranes, including all animal and plant cells. So, plasmodesmata connect to cytoplasms in the plant cell. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: The amount of energy in food is measured in calories. So, the energy content of foods is often expressed in calories.	Is S0 true or false?	0
S0: Because a bird needs a safe place to lay its eggs, a bird builds a nest. So, birds build nests to safe place. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: External Link A portal into the various groups of protists (and other eukaryotes) with many illustrations in color. So, many scientists think protists are the oldest eukaryotes.	Is S0 true or false?	1
S0: The neutron also is located in the atomic nucleus (except in Hydrogen). So, the atom in a neutron is found in the the nucleus.	Is S0 true or false?	0
S0: An adaptation of an article on phototaxis and movement in a larval salamander. So, phototaxis is the term for movement toward light.	Is S0 true or false?	1
S0: nuclear, coal, hydrocarbon, and renewable energy technologies; So, we call the solid form of hydrocarbons coal. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Pluto and Mercury are the planets with the most eccentric orbits in our solar system. So, mercury is the smallest planet in our solar system. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: The maps are composed largely of named genes identified by recombinant DNA probes in Southern blotting assays. So, genes are composed of dna. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Where Land, Air, and Water Meet Change and Cycles. So, the water cycle involves movement of water between air and land.	Is S0 true or false?	1
S0: identify as a gas, liquid, or solid at room temperature So, gases and liquids become solids at low temperatures. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Whenever a charged particle oscillates, it emits electromagnetic waves of its own. So, electromagnetic waves are created by oscillating charges. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: In winter the sea becomes more saline as freshwater freezes to form sea ice. So, most of the earth's freshwater is in the form of frozen. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: metal-metal bond ; So, the metallic bond is responsible for the properties of metals.	Is S0 true or false?	1
S0: The Planet Mercury Learn all about the planet Mercury, the planet closest to the Sun. So, mercury is closest to the sun.	Is S0 true or false?	0
S0: Solids are materials with a definite volume and shape. So, a definite shape and a definite volume are properties of the solid, only state(s) of matter.	Is S0 true or false?	0
S0: they contain water and carbon compounds including organic molecules. So, living organisms are comprised of organic compounds, which are molecules built around carbon. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: All enzymes are proteins, and consist of long chains of amino acids. So, a(n) protein is formed when amino acids are linked together in a long chain. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: An individual normally has 23 pairs of chromosomes in his or her body cells; So, a normal human liver cell has 23 pairs of chromosomes. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Sexual reproduction involves two parents and produces offspring that are genetically unique. So, sexual reproduction involves combining genetic material from two parents to create distinct offspring. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: MASS EXTINCTIONS A mass extinction is a relatively sudden, global decrease in the diversity of life forms. So, sudden and dramatic losses of biodiversity are called mass extinction.	Is S0 true or false?	0
S0: The SI unit for position, distance, and displacement is the metre (m). So, distance is defined as the magnitude or size of displacement between two positions. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: If you have a person with manic depression, lithium takes three or four weeks, although they've got high levels at the beginning. So, lithium has three electrons. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Vibrating silicon gyroscopes can be divided into seven classes. So, mollusks can be divided into seven classes. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Most of the species that live in the ocean have probably not even been described yet. So, most red algae species live in oceans. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Upwelling The movement of nutrient-rich deep sea water to the ocean's surface. So, upwelling is the term for when deep ocean water rises to the surface. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Repeat this for all carbon carbon bond angles in the molecule. So, the element carbon is present in all organic molecules.	Is S0 true or false?	1
S0: these are the acidophiles in acid mine drainage. So, organisms that "love" acids are known as acidophiles [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: There have been five previous Great Extinctions in Earth's history. So, there have been five major massive extinctions since life began on earth. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: The second is the road of objective natural sciences, based on observation, measurement, and experimentation. So, science is a process of knowing about the natural universe through observation and experimentation.	Is S0 true or false?	0
S0: Blood pressure is measured using a manometer (sphygmomanometer). So, the pressure of a sample of gas is measured with an open-end manometer.	Is S0 true or false?	1
S0: This book was written by a man named Enrico Arnaud. So, enrico fermi is the name of the scientist who named neutrinos. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Acids, Bases and the pH Scale - So, acids are associated with a low number on the ph scale. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: she falls into the water and is swept over the edge of the large waterfall. So, iguassu falls is the largest waterfall on the planet.	Is S0 true or false?	1
S0: Brain MRI revealed metastasis in the pituitary gland. So, the pituitary gland is in the brain. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Protons have a positive charge and are in the nucleus of the atom along with neutrons which have a neutral charge. So, a neutron has neutral or no charge.	Is S0 true or false?	0
S0: Ribozymes rocked the molecular biological world. So, the discovery of ribozymes nullified the idea that all biological catalysts are proteins. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: All compounds will be neutral so the charge of the cations must equal the charge of the anions. So, iconic compounds have a net neutral charge.	Is S0 true or false?	1
S0: In other words, every year the earth goes around the sun once. So, earth makes a complete revolution around the sun about once every year.	Is S0 true or false?	0
S0: Amylose and cellulose, composed of long chains of glucose molecules, are examples of polysaccharides. So, cellulose is created by the polymerization of glucose. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: The AFROTC curriculum will stress and develop discipline and apply it as it is applied in the Air Force. So, the force applied to an object is called stress. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Yet, in the absence of resonance, the sound of these vibrations is not loud enough to discern. So, amplified, it becomes louder happens do the sound during a resonance. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: If it doesn't have enough oxygen at the start of the fermentation process it will take longer to ferment. So, fermentation is the process of making atp without oxygen. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: By lowering the activation energy of a chemical reaction. So, the amount of energy required to begin a chemical reaction is known as the activation energy.	Is S0 true or false?	1
S0: Determine the orientation of lines of constructive interference between these two waves. So, constructive interference is when two waves combine to create a larger wave.	Is S0 true or false?	1
S0: Many nematodes are beneficial to the balance of nature in the soil ecosystem. So, beneficial fungi play a crucial role in balance of ecosystems.	Is S0 true or false?	1
S0: Diagnostic radioisotope facility The use of radioactive isotopes (Radiopharmaceutical) as tracers or indicators to detect an abnormal condition or disease. So, a(n) radioisotopes is an isotope that is radioactive.	Is S0 true or false?	1
S0: Some of these instruments are pressure gauges, current meters, and sediment transport sensors. So, sediment is transported by currents. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: A genome is the complete set of genetic information contained in a cell. So, a(n) genome is considered to be a person's entire genetic information. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Calculate elastic potential elastic potential energy. So, the term elastic potential energy is used to describe potential energy due to an object’s shape. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Iron is the most stable nucleus, with 26 protons and 30 neutrons. So, nuclei with even numbers of protons, neutrons, or both are more likely to be stable. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Animals are divided into Invertebrate and Vertebrates Vertebrates (animals having backbones or vertebral column). So, backbone is another name for the vertebral column.	Is S0 true or false?	0
S0: The instructions for building a cell's protein work force are contained in its chromosomes, encoded in the DNA molecule. So, dna encodes instructions for proteins molecules.	Is S0 true or false?	0
S0: A species is a population of living organisms that can mate and reproduce fertile offspring. So, if two populations do not mate and produce fertile offspring, separate species result. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: All living things are organized into complex structural units called cells . So, cells are small biological structures that make up all living things, including the human body. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Hookworms are also parasites. So, a hookworm is classified as a parasite.	Is S0 true or false?	0
S0: Gases have neither definite shape not definite volume. So, gas has no definite volume and no definite shape. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Each cell of the body contains the 46 chromosomes, each chromosome is packed with millions of genes that will determine a child's every characteristic. So, a cell’s chromosomes contain genes.	Is S0 true or false?	0
S0: Other examples of Elastic Potential Energy are So, changing the shape of an elastic material gives it potential energy. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Fruits are composed mainly of fructose, a fruit sugar. So, fructose is a sugar that is found in fruits. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Vascular Targeting Agents (VTA ) destroy the blood vessels that allow tumors to grow and thrive without affecting surrounding healthy tissue. So, vascular tissue allowed these plants to grow taller. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: humans, ( Homo sapiens ) So, humans belong to the species homo sapiens. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: formic acid, a venom in ant stings; So, formic acid is found in the secretions of stinging ants. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: The meteorites have magnetism, with higher specific gravity than common rocks. So, gravity and magnetism are both common forces. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Mercury is a heavy metal which exists in a liquid state and evaporates at room temperature. So, mercury is the one metal that melts below room temperature. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Most likely in freezing rain since drops form continuous heavy sheet as they spread out and freeze. So, most of the earth's freshwater is in the form of frozen. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: kinetic energy the energy of motion. So, kinetic energy is the energy of motion.	Is S0 true or false?	0
S0: This causes waves to break farther offshore, decreasing the wave energy that reaches the beach. So, low energy causes waves to bring sand up onto the beach during summers. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Mercury Mercury is the closest planet to the Sun, and the eight largest. So, mercury is closest to our sun.	Is S0 true or false?	0
S0: Since velocity is defined as the rate at which the position changes, this motion results in zero velocity. So, motion can be defined simply as a change in position.	Is S0 true or false?	1
S0: The period is simply the reciprocal of the frequency. So, the frequency of a wave is the reciprocal of the period of the wave. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Determine if a redox reaction will be spontaneous or not. So, a voltaic cell generates an electric current through a reaction known as a(n) spontaneous redox.	Is S0 true or false?	1
S0: Liquids have a definite volume but not a definite shape (they conform to their container). So, liquid has a definite volume, but not a definite shape. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: A trait is an adaptation if it was shaped by natural selection. So, evolution occurs by natural selection, a process whereby better-adapted members pass along their traits, according to darwin.	Is S0 true or false?	1
S0: Label each part of the plant cell (nucleus, cell membrane, cytoplasm, vacuole, chloroplast, cell wall). So, plasmodesmata connect to cytoplasms in the plant cell.	Is S0 true or false?	1
S0: Alternating current Electrical current which periodically reverses direction, usually several times per second. So, alternating current is the term for electric current that keeps reversing direction.	Is S0 true or false?	0
S0: The bivalves, or two-shell mollusks include the clams, scallops, and oysters. So, a scallop is a(n) mollusk.	Is S0 true or false?	0
S0: The normal breathing rate of a dog is between 12 to 20 times per minute. So, the normal respiratory rate per minute in adult humans is 12-18 breaths. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Although tornadoes may occur at any time of the year, peak tornado occurrence in Arkansas is during the spring. So, tornadoes can occur in any. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Solid is the state in which matter maintains a fixed volume and shape. So, the name for a matter that has a fixed volume and a fixed shape is solid. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Potential energy is the stored or pent-up energy of an object. So, potential energy energy is stored in a person or object.	Is S0 true or false?	0
S0: Autoantibodies against both striated muscle proteins, particularly titin, and the acetylcholine receptor are a hallmark of thymoma- associated myasthenia gravis. So, the largest known proteins are titins. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: This organic material or &quot;humus&quot; is added to the soil when organisms like plants decay. So, the decayed remains of living organisms is called humus.	Is S0 true or false?	0
S0: The graph show the percent improvement on each of the four types of measures. So, circle graphs are useful for showing percents of a whole. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Weeds are simply those plants that grow where they are not wanted. So, plants that grow where you don't want them are called weeds.	Is S0 true or false?	0
S0: Oxygen is second only to fluorine in the electronegativity scale. So, oxygen is the name of the second most electronegative element.	Is S0 true or false?	0
S0: In science changes might occur in properties of materials, positions of objects, motion, and form and function of systems. So, in science, motion is defined as a change in position. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Cambrian environment (sedimentary rock) more conducive to preserving fossils; So, most fossils are found in sedimentary rocks because organisms can be preserved in sedimentary rock.	Is S0 true or false?	0
S0: Carbohydrates contain four calories per gram and is the energy source preferred by muscle and the brain during active exercise. So, one gram of carbohydrates provides four calories of energy.	Is S0 true or false?	0
S0: However, a gas is a substance with neither a definite shape nor volume. So, gas has no definite volume and no definite shape.	Is S0 true or false?	0
S0: It might be to work crosstracks in another. So, to confirm the work of another scientist, a scientist might replicate their work.	Is S0 true or false?	1
S0: Pure water has a pH of 7, and, generally, rainfall is somewhat on the acidic side. So, 7 is the ph of pure water. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: The principal types of chemical bond are the ionic, covalent, metallic, and hydrogen bonds. So, hydrogen chloride is a covalent compound. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: The most common form, nitrogen narcosis, is caused by breathing compressed air at depth. So, nitrogen, oxygen and argon are the three most common elements in the air we breathe.	Is S0 true or false?	1
S0: During photosynthesis the plants produce glucose and release oxygen as a waste product. So, glucose is a carbohydrate that is produced by photosynthesis. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Wind makes waves in the ocean. So, ocean waves are mainly caused by wind.	Is S0 true or false?	0
S0: Reactive behavior requires only reflex action. So, reflex behaviors are the only innate behaviors in humans. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Protozoa are eukaryotic unicellular organisms, generally microscopic in size, that live as single individuals or in simple colonies. So, individual is the term for an organism, or single living thing. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: The angle of tilt is called rake. So, instruments that measure the angle of the slope of a volcano are called tilt meters.	Is S0 true or false?	1
S0: Superconductors are materials which (under certain specific conditions) have zero resistivity, and are perfect diamagnets. So, superconductors are materials with a resistivity of zero.	Is S0 true or false?	0
S0: However, because they are not associated with ionic bonding, these cations have a special name. So, when naming an ionic compound, the cation is written first. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: And this has made plants that have vascular tissue very successful. So, present-day plants that have a complex vascular tissue system are called vasuluar plants.	Is S0 true or false?	1
S0: Fronts mark the boundary between two air masses. So, in weather terms, the boundary between two air masses is called front.	Is S0 true or false?	0
S0: Pumpkin Fruit RollUps Chop pumpkin and cook in saucepan until soft. So, a pumpkin is a fruit.	Is S0 true or false?	1
S0: Neutrons are electrically neutral and of approximately the same mass as protons. So, neutrons are electrically neutral. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Pathogen A bacterium , virus or other micro-organism that can cause disease. So, pathogens is the term for disease-causing agents, such as bacteria and viruses.	Is S0 true or false?	0
S0: The immunological components of breast milk can be destroyed if the water in the pan is too hot. So, water is the main component of milk.	Is S0 true or false?	1
S0: Loudness of sound is measured in decibels (dB) which is a logarithmic comparison of two intensities. So, decibel is the term used to measure the intensity of sound waves.	Is S0 true or false?	0
S0: In physics, pressure is defined as force per unit area. So, pressure is defined in physics as the amount of force pushing against a given area.	Is S0 true or false?	0
S0: In humans there are 46 chromosomes, or 23 homologous pairs. So, humans have 23 pairs pairs of chromosomes. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: If the temperature of a container is increased, the volume increases. So, as temperature increases, volume increases. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: The digestive system begins with the mouth and travels throughout the body ending with elimination. So, digestion begins in the mouth. [n] S1: S0 is a false statement.	Is S1 true or false?	1
